21.872	2000
21.902	2000
21.937	2000
21.967	2000
22.002	2000
22.037	2000
22.067	2000
22.102	2000
22.137	2000
22.167	2000
22.202	2000
22.237	2000
22.267	2000
22.302	2000
22.337	2000
22.367	2000
22.402	2000
22.437	2000
22.467	2000
22.502	2000
22.537	2000
22.567	2000
22.602	2000
22.637	2000
22.667	2000
22.702	2000
22.737	2000
22.767	2000
22.802	2000
22.837	2000
22.867	2000
22.902	2000
22.937	2000
22.967	2000
23.002	2000
23.037	2000
23.067	2000
23.102	2000
23.137	2000
23.167	2000
23.202	2000
23.237	2000
23.267	2000
23.302	2000
23.337	2000
23.362	2000
23.387	2000
23.412	2000
23.437	2000
23.467	2000
23.502	2000
23.537	2000
23.567	2000
23.602	2000
23.637	2000
23.667	2000
23.702	2000
23.737	2000
23.762	2000
23.787	2000
23.837	2000
23.867	2000
23.902	2000
23.937	2000
23.967	2000
23.992	2000
24.017	2000
24.047	2000
24.087	2000
24.117	2000
24.167	2000
24.202	2000
24.237	2000
24.267	2000
24.302	2000
24.337	2000
24.367	2000
24.402	2000
24.437	2000
24.467	2000
24.502	2000
24.537	2000
24.567	2000
24.602	2000
24.637	2000
24.667	2000
24.702	2000
24.737	2000
24.767	2000
24.802	2000
24.827	2000
24.852	2000
24.877	2000
24.902	2000
24.937	2000
24.967	2000
25.002	2000
25.037	2000
25.067	2000
25.102	2000
25.137	2000
25.167	2000
25.202	2000
25.237	2000
25.267	2000
25.302	2000
25.337	2000
25.367	2000
25.402	2000
25.437	2000
25.467	2000
25.502	2000
25.537	2000
25.567	2000
25.602	2000
25.637	2000
25.667	2000
25.702	2000
25.737	2000
25.762	2000
25.787	2000
25.812	2000
25.837	2000
25.867	2000
25.902	2000
25.937	2000
25.967	2000
26.002	2000
26.037	2000
26.067	2000
26.102	2000
26.137	2000
26.167	2000
26.202	2000
26.237	2000
26.267	2000
26.292	2000
26.317	2000
26.342	2000
26.367	2000
26.402	2000
26.437	2000
26.467	2000
26.502	2000
26.527	2000
26.552	2000
26.577	2000
26.602	2000
26.637	2000
26.667	2000
26.702	2000
26.737	2000
26.767	2000
26.802	2000
26.837	2000
26.867	2000
26.902	2000
26.937	2000
26.967	2000
27.002	2000
27.037	2000
27.067	2000
27.102	2000
27.137	2000
27.167	2000
27.202	2000
27.237	2000
27.267	2000
27.302	2000
27.337	2000
27.367	2000
27.402	2000
27.437	2000
27.467	2000
27.502	2000
27.527	2000
27.552	2000
27.577	2000
27.602	2000
27.637	2000
27.667	2000
27.702	2000
27.737	2000
27.767	2000
27.802	2000
27.837	2000
27.867	2000
27.902	2000
27.937	2000
27.967	2000
28.002	2000
28.037	2000
28.067	2000
28.102	2000
28.137	2000
28.167	2000
28.202	2000
28.237	2000
28.267	2000
28.302	2000
28.337	2000
28.367	2000
28.402	2000
28.437	2000
28.467	2000
28.502	2000
28.537	2000
28.567	2000
28.602	2000
28.637	2000
28.667	2000
28.702	2000
28.737	2000
28.767	2000
28.802	2000
28.837	2000
28.867	2000
28.902	2000
28.937	2000
28.967	2000
29.002	2000
29.037	2000
29.067	2000
29.102	2000
29.137	2000
29.167	2000
29.192	2000
29.217	2000
29.242	2000
29.267	2000
29.302	2000
29.337	2000
29.367	2000
29.402	2000
29.427	2000
29.452	2000
29.477	2000
29.502	2000
29.537	2000
29.567	2000
29.602	2000
29.637	2000
29.667	2000
29.702	2000
29.737	2000
29.767	2000
29.802	2000
29.837	2000
29.867	2000
29.902	2000
29.937	2000
29.967	2000
30.002	2000
30.037	2000
30.067	2000
30.102	2000
30.137	2000
30.167	2000
30.202	2000
30.237	2000
30.267	2000
30.302	1512.98
30.327	1512.98
30.352	1512.98
30.377	1408.63
30.402	1408.63
30.437	1408.63
30.467	1408.63
30.502	1408.45
30.532	1408.45
30.567	1408.45
30.602	1408.45
30.627	1408.45
30.652	1408.45
30.677	1408.45
30.702	1408.45
30.737	1408.45
30.762	1408.45
30.802	1408.45
30.837	1408.45
30.867	1408.45
30.902	1408.45
30.937	1408.45
30.967	1408.45
31.002	1408.45
31.037	1408.45
31.067	1408.45
31.102	1408.45
31.137	1408.45
31.167	1408.45
31.202	1408.45
31.237	1408.45
31.267	1408.45
31.302	1408.45
31.337	1408.45
31.367	1408.45
31.402	1408.45
31.437	1408.45
31.467	1408.45
31.502	1408.45
31.532	1408.45
31.567	1408.45
31.602	1408.45
31.627	1408.45
31.667	1408.45
31.702	1408.45
31.737	1408.45
31.767	1408.45
31.802	1408.45
31.837	1408.45
31.867	1408.45
31.902	1408.45
31.937	1408.45
31.967	1408.45
32.002	1408.45
32.037	1408.45
32.067	1408.45
32.102	1408.45
32.137	1408.45
32.167	1408.45
32.202	1408.45
32.237	1408.45
32.267	1408.45
32.302	1408.45
32.337	1408.45
32.367	1408.45
32.402	1408.45
32.437	1408.45
32.467	1408.45
32.502	1408.45
32.537	1408.45
32.567	1408.45
32.602	1408.45
32.637	1408.45
32.667	1408.45
32.702	1408.45
32.737	1408.45
32.767	1408.45
32.802	1408.45
32.837	1408.45
32.867	1408.45
32.902	1408.45
32.937	1408.45
32.967	1408.45
33.002	1408.45
33.037	1408.45
33.067	1408.45
33.102	1408.45
33.137	1408.45
33.167	1408.45
33.202	1408.45
33.237	1408.45
33.267	1408.45
33.302	1408.45
33.337	1408.45
33.367	1408.45
33.402	1408.45
33.437	1408.45
33.467	1408.45
33.502	1408.45
33.537	1408.45
33.567	1408.45
33.602	1408.45
33.637	1408.45
33.667	1408.45
33.702	1408.45
33.737	1462.63
33.767	1462.63
33.802	1463.62
33.837	1464.61
33.867	1464.61
33.902	1465.6
33.937	1466.6
33.967	1466.6
34.002	1467.6
34.037	1468.59
34.067	1468.59
34.102	1469.59
34.137	1470.59
34.167	1470.59
34.202	1471.58
34.237	1472.58
34.267	1472.58
34.302	1473.56
34.337	1474.57
34.362	1474.57
34.402	1475.57
34.437	1476.57
34.467	1476.57
34.502	1477.54
34.537	1478.56
34.567	1478.56
34.602	1479.53
34.637	1480.56
34.667	1480.56
34.702	1481.54
34.737	1482.58
34.767	1482.58
34.802	1483.58
34.837	1484.62
34.867	1484.62
34.902	1485.63
34.937	1485.63
34.967	1485.63
35.002	1485.63
35.037	1485.63
35.067	1485.63
35.102	1486.68
35.137	1487.74
35.167	1487.74
35.202	1488.81
35.237	1489.88
35.267	1489.88
35.302	1490.95
35.337	1492.03
35.367	1492.03
35.402	1493.11
35.437	1494.19
35.467	1494.19
35.502	1495.28
35.537	1496.38
35.567	1496.38
35.602	1497.49
35.637	1498.6
35.667	1498.6
35.702	1499.71
35.737	1500.83
35.767	1500.83
35.802	1500.83
35.837	1500.83
35.867	1500.83
35.902	1500.83
35.937	1500.83
35.967	1500.83
36.002	1500.83
36.037	1500.83
36.067	1500.83
36.102	1500.83
36.137	1500.83
36.167	1500.83
36.202	1500.83
36.237	1500.83
36.267	1500.83
36.302	1500.83
36.337	1500.83
36.367	1500.83
36.402	1500.83
36.437	1500.83
36.467	1500.83
36.502	1500.83
36.537	1500.83
36.567	1500.83
36.602	1500.83
36.637	1500.83
36.667	1500.83
36.702	1500.83
36.737	1500.83
36.767	1500.83
36.802	1500.83
36.837	1500.83
36.867	1500.83
36.902	1500.83
36.937	1500.83
36.967	1500.83
37.002	1500.83
37.037	1500.83
37.067	1500.83
37.102	1500.83
37.137	1500.83
37.167	1500.83
37.202	1500.83
37.237	1500.83
37.267	1500.83
37.302	1500.83
37.337	1500.83
37.367	1500.83
37.402	1500.83
37.437	1500.83
37.467	1500.83
37.502	1500.83
37.537	1500.83
37.567	1500.83
37.602	1500.83
37.637	1500.83
37.667	1500.83
37.702	1500.83
37.737	1500.83
37.767	1500.83
37.802	1500.83
37.837	1500.83
37.867	1500.83
37.902	1500.83
37.937	1500.83
37.967	1500.83
38.002	1500.83
38.037	1500.83
38.067	1500.83
38.102	1500.83
38.137	1500.83
38.167	1500.83
38.192	1500.83
38.237	1500.83
38.267	1500.83
38.302	1500.83
38.337	1500.83
38.367	1500.83
38.402	1500.83
38.437	1500.83
38.467	1500.83
38.502	1500.83
38.537	1500.83
38.567	1500.83
38.602	1500.83
38.637	1500.83
38.667	1500.83
38.702	1500.83
38.737	1500.83
38.767	1500.83
38.802	1500.83
38.837	1500.83
38.867	1500.83
38.902	1500.83
38.937	1500.83
38.967	1500.83
39.002	1500.83
39.037	1500.83
39.067	1500.83
39.102	1500.83
39.137	1500.83
39.167	1500.83
39.202	1500.83
39.237	1500.83
39.267	1500.83
39.302	1500.83
39.337	1500.83
39.367	1500.83
39.402	1500.83
39.427	1500.83
39.452	1500.83
39.502	1500.83
39.537	1500.83
39.567	1500.83
39.602	1500.83
39.627	1500.83
39.652	1500.83
39.677	1500.83
39.702	1500.83
39.737	1500.83
39.767	1500.83
39.802	1500.83
39.837	1500.83
39.867	1500.83
39.902	1500.83
39.937	1500.83
39.967	1500.83
40.002	1500.83
40.037	1500.83
40.067	1500.83
40.102	1500.83
40.137	1500.83
40.162	1500.83
40.187	1500.83
40.227	1500.83
40.267	1500.83
40.302	1500.83
40.337	1500.83
40.367	1500.83
40.402	1500.83
40.437	1500.83
40.467	1500.83
40.502	1500.83
40.537	1500.83
40.567	1500.83
40.602	1500.83
40.637	1500.83
40.667	1500.83
40.702	1500.83
40.737	1500.83
40.767	1500.83
40.802	1500.83
40.837	1500.83
40.867	1500.83
40.902	1500.83
40.937	1500.83
40.967	1500.83
41.002	1500.83
41.037	1500.83
41.067	1500.83
41.102	1500.83
41.137	1500.83
41.167	1500.83
41.202	1500.83
41.237	1500.83
41.267	1500.83
41.302	1500.83
41.337	1500.83
41.367	1500.83
41.402	1500.83
41.437	1500.83
41.467	1500.83
41.492	1500.83
41.517	1500.83
41.542	1500.83
41.567	1500.83
41.602	1500.83
41.637	1500.83
41.667	1500.83
41.702	1500.83
41.737	1500.83
41.767	1500.83
41.802	1500.83
41.837	1500.83
41.867	1500.83
41.902	1500.83
41.937	1500.83
41.967	1500.83
42.002	1500.83
42.037	1500.83
42.067	1500.83
42.102	1621.9
42.137	1621.9
42.167	1621.9
42.202	1621.9
42.237	1621.9
42.267	1621.9
42.302	1621.9
42.337	1621.9
42.367	1621.9
42.402	1621.9
42.437	1621.9
42.467	1621.9
42.502	1621.9
42.537	1621.9
42.567	1621.9
42.602	1621.9
42.637	1621.9
42.667	1621.9
42.702	1621.9
42.737	1621.9
42.767	1621.9
42.802	1621.9
42.837	1621.9
42.867	1621.9
42.902	1621.9
42.937	1621.9
42.967	1621.9
43.002	1621.9
43.037	1621.9
43.067	1621.9
43.102	1752.65
43.137	1752.65
43.167	1752.65
43.202	1752.65
43.237	1752.65
43.267	1752.65
43.302	1752.65
43.337	1752.65
43.367	1752.65
43.402	1752.65
43.437	1752.65
43.467	1752.65
43.502	1752.65
43.537	1752.65
43.567	1752.65
43.602	1752.65
43.637	1752.65
43.667	1752.65
43.702	1752.65
43.737	1752.65
43.767	1752.65
43.802	1752.65
43.837	1752.65
43.867	1752.65
43.902	1752.65
43.937	1752.65
43.967	1752.65
44.002	1752.65
44.037	1752.65
44.067	1752.65
44.102	1893.86
44.137	1893.86
44.167	1893.86
44.192	1893.86
44.217	1893.86
44.242	1893.86
44.267	1893.86
44.302	1893.86
44.337	1893.86
44.367	1893.86
44.402	1893.86
44.437	1893.86
44.467	1893.86
44.502	1893.86
44.537	1893.86
44.567	1893.86
44.602	1893.86
44.637	1893.86
44.667	1893.86
44.692	1893.86
44.717	1893.86
44.742	1893.86
44.767	1893.86
44.802	1893.86
44.837	1893.86
44.862	1893.86
44.887	1893.86
44.937	1893.86
44.967	1893.86
45.002	1893.86
45.037	1893.86
45.067	1893.86
45.102	2000
45.127	2000
45.152	2000
45.177	2000
45.202	2000
45.237	2000
45.267	2000
45.302	2000
45.337	2000
45.367	2000
45.402	2000
45.437	2000
45.467	2000
45.502	2000
45.537	2000
45.567	2000
45.602	2000
45.637	2000
45.667	2000
45.702	2000
45.737	2000
45.767	2000
45.802	2000
45.837	2000
45.867	2000
45.902	2000
45.937	2000
45.962	2000
46.002	2000
46.037	2000
46.067	2000
46.102	2000
46.137	2000
46.167	2000
46.202	2000
46.237	2000
46.267	2000
46.302	2000
46.337	2000
46.367	2000
46.392	2000
46.437	2000
46.467	2000
46.502	2000
46.537	2000
46.567	2000
46.602	2000
46.637	2000
46.667	2000
46.702	2000
46.737	2000
46.767	2000
46.802	2000
46.837	2000
46.867	2000
46.902	2000
46.937	2000
46.967	2000
47.002	2000
47.037	2000
47.067	2000
47.102	2000
47.137	2000
47.167	2000
47.202	2000
47.237	2000
47.267	2000
47.302	2000
47.337	2000
47.367	2000
47.402	2000
47.437	2000
47.467	2000
47.502	2000
47.537	2000
47.567	2000
47.602	2000
47.637	2000
47.667	2000
47.702	2000
47.737	2000
47.767	2000
47.802	2000
47.837	2000
47.867	2000
47.902	2000
47.937	2000
47.967	2000
48.002	2000
48.037	2000
48.067	2000
48.102	2000
48.137	2000
48.167	2000
48.202	2000
48.237	2000
48.262	2000
48.287	2000
48.312	2000
48.337	2000
48.367	2000
48.402	2000
48.437	2000
48.467	2000
48.502	2000
48.537	2000
48.567	2000
48.602	2000
48.637	2000
48.667	2000
48.702	2000
48.737	2000
48.767	2000
48.802	2000
48.837	2000
48.867	2000
48.902	2000
48.937	2000
48.967	2000
49.002	2000
49.037	2000
49.067	2000
49.102	2000
49.137	2000
49.167	2000
49.202	2000
49.237	2000
49.267	2000
49.302	2000
49.337	2000
49.367	2000
49.402	2000
49.437	2000
49.467	2000
49.502	2000
49.537	2000
49.567	2000
49.602	2000
49.637	2000
49.667	2000
49.702	2000
49.737	2000
49.767	2000
49.802	2000
49.837	2000
49.867	2000
49.902	2000
49.937	2000
49.967	2000
50.002	2000
50.037	2000
50.067	2000
50.102	2000
50.137	2000
50.167	2000
50.202	2000
50.237	2000
50.267	2000
50.302	1288.61
50.337	1288.61
50.362	1288.61
50.387	1288.61
50.412	1288.61
50.437	1288.61
50.467	1288.61
50.502	1153.42
50.527	1153.42
50.552	1153.42
50.577	1153.42
50.602	1153.42
50.627	1153.42
50.652	1153.42
50.677	1153.42
50.702	1153.42
50.737	1153.42
50.762	1153.42
50.787	1153.42
50.832	1153.42
50.862	1153.42
50.887	1153.42
50.912	1153.42
50.937	1153.42
50.967	1153.42
50.992	1153.42
51.022	1153.42
51.067	1153.42
51.102	1153.42
51.137	1153.42
51.167	1153.42
51.202	1153.42
51.237	1153.42
51.267	1153.42
51.302	1153.42
51.337	1153.42
51.367	1153.42
51.402	1153.42
51.437	1153.42
51.467	1153.42
51.502	1153.42
51.537	1020.51
51.567	1020.51
51.602	1020.51
51.637	1020.51
51.667	1020.51
51.702	1020.51
51.737	1020.51
51.767	1020.51
51.802	1020.51
51.837	1020.51
51.867	1020.51
51.902	1020.51
51.937	1020.51
51.967	1020.51
52.002	1020.51
52.037	1020.51
52.067	1020.51
52.102	1020.51
52.137	1020.51
52.167	1020.51
52.202	1020.51
52.237	1020.51
52.267	1020.51
52.302	1020.51
52.337	1020.51
52.367	1020.51
52.402	1020.51
52.437	1020.51
52.467	1020.51
52.502	1020.51
52.537	1020.51
52.567	1020.51
52.602	1020.51
52.637	1020.51
52.667	1020.51
52.702	1020.51
52.737	1020.51
52.767	1020.51
52.802	1020.51
52.837	1020.51
52.867	1020.51
52.902	1020.51
52.937	1020.51
52.967	1020.51
53.002	1020.51
53.037	1020.51
53.067	1020.51
53.102	1020.51
53.137	1020.51
53.167	1020.51
53.202	1020.51
53.237	1020.51
53.267	1020.51
53.302	1020.51
53.337	1020.51
53.367	1020.51
53.402	1020.51
53.437	1020.51
53.467	1020.51
53.502	1020.51
53.537	1020.51
53.567	1020.51
53.602	1103.15
53.637	1103.15
53.667	1103.15
53.702	1103.15
53.737	1103.15
53.767	1103.15
53.802	1103.15
53.837	1103.15
53.867	1103.15
53.902	1103.15
53.937	1103.15
53.967	1103.15
54.002	1103.15
54.037	1103.15
54.067	1103.15
54.102	1103.15
54.137	1103.15
54.167	1103.15
54.202	1103.15
54.237	1103.15
54.267	1103.15
54.302	1103.15
54.337	1103.15
54.367	1103.15
54.402	1103.15
54.437	1103.15
54.467	1103.15
54.502	1103.15
54.537	1103.15
54.567	1103.15
54.602	1192.4
54.637	1192.4
54.667	1192.4
54.702	1192.4
54.737	1192.4
54.767	1192.4
54.802	1192.4
54.837	1192.4
54.867	1192.4
54.902	1192.4
54.937	1192.4
54.967	1192.4
55.002	1192.4
55.037	1192.4
55.067	1192.4
55.102	1192.4
55.137	1192.4
55.167	1192.4
55.202	1192.4
55.237	1192.4
55.267	1192.4
55.302	1192.4
55.337	1192.4
55.367	1192.4
55.402	1192.4
55.437	1192.4
55.467	1192.4
55.502	1192.4
55.537	1192.4
55.567	1192.4
55.602	1226.26
55.637	1227.4
55.662	1227.4
55.687	1228.49
55.712	1228.49
55.737	1229.63
55.767	1229.63
55.802	1230.73
55.837	1231.88
55.867	1231.88
55.902	1233.02
55.937	1234.15
55.962	1234.15
56.002	1235.29
56.037	1236.44
56.067	1236.44
56.102	1237.59
56.137	1238.74
56.167	1238.74
56.202	1239.9
56.237	1241.06
56.267	1241.06
56.302	1242.22
56.337	1243.38
56.367	1243.38
56.402	1244.54
56.437	1245.71
56.467	1245.71
56.502	1246.88
56.537	1248.04
56.567	1248.04
56.602	1249.21
56.637	1250.38
56.667	1250.38
56.702	1250.38
56.737	1250.38
56.767	1250.38
56.802	1250.38
56.837	1250.38
56.867	1250.38
56.902	1250.38
56.937	1250.38
56.967	1250.38
57.002	1250.38
57.037	1250.38
57.067	1250.38
57.102	1250.38
57.137	1250.38
57.167	1250.38
57.202	1250.38
57.237	1250.38
57.267	1250.38
57.302	1250.38
57.337	1250.38
57.367	1250.38
57.402	1250.38
57.437	1250.38
57.467	1250.38
57.502	1250.38
57.537	1250.38
57.567	1250.38
57.602	1250.38
57.637	1250.38
57.667	1250.38
57.702	1250.38
57.737	1276.44
57.767	1276.44
57.802	1277.62
57.837	1278.84
57.867	1278.84
57.902	1280.02
57.937	1281.25
57.967	1281.25
57.992	1282.44
58.017	1282.44
58.042	1283.67
58.067	1283.67
58.102	1284.87
58.137	1286.07
58.162	1286.07
58.187	1287.25
58.237	1292.31
58.267	1292.31
58.302	1297.3
58.327	1302.3
58.352	1302.3
58.402	1307.32
58.437	1312.36
58.467	1312.36
58.502	1317.42
58.537	1322.5
58.567	1322.5
58.602	1327.6
58.637	1332.72
58.667	1332.72
58.702	1337.75
58.737	1343.01
58.767	1343.01
58.802	1343.01
58.837	1343.01
58.867	1343.01
58.902	1343.01
