6.576	34
6.603	31
6.63	28
6.659	22
6.694	22
6.724	22
6.759	22
6.794	22
6.824	22
6.859	22
6.884	27
6.911	34
6.938	31
6.965	28
6.994	22
7.023	21
7.058	21
7.093	21
7.123	21
7.158	21
7.193	21
7.223	21
7.258	21
7.293	21
7.323	21
7.358	21
7.393	21
7.423	21
7.458	21
7.493	21
7.523	21
7.555	20
7.593	21
7.623	21
7.658	21
7.693	21
7.723	21
7.758	21
7.793	21
7.823	21
7.855	20
7.893	21
7.923	21
7.958	21
7.995	23
8.023	21
8.058	21
8.093	21
8.123	21
8.153	20
8.193	21
8.223	21
8.258	21
8.293	21
8.323	21
8.358	21
8.393	21
8.423	21
8.453	20
8.493	21
8.523	21
8.558	21
8.593	21
8.623	21
8.658	21
8.693	21
8.723	21
8.755	20
8.793	21
8.823	21
8.848	21
8.875	20
8.901	24
8.926	24
8.958	21
8.993	21
9.023	21
9.055	20
9.093	21
9.123	21
9.158	21
9.193	21
9.223	21
9.258	21
9.293	21
9.323	21
9.355	20
9.393	21
9.423	21
9.458	21
9.493	21
9.524	22
9.559	22
9.594	22
9.624	22
9.655	20
9.694	22
9.724	22
9.754	22
9.794	22
9.824	22
9.859	22
9.887	20
9.915	28
9.941	34
9.966	39
9.996	24
10.026	24
10.051	44
10.077	40
10.105	33
10.133	51
10.161	69
10.189	87
10.216	99
10.242	95
10.269	67
10.297	50
10.325	68
10.35	78
10.377	90
10.404	92
10.431	99
10.457	85
10.484	77
10.51	88
10.536	89
10.561	59
10.586	49
10.611	59
10.638	56
10.663	61
10.689	37
10.716	49
10.741	59
10.766	29
10.795	23
10.825	23
10.863	26
10.895	23
10.925	23
10.95	23
10.995	23
11.023	21
11.057	20
11.093	21
11.124	22
11.158	21
11.183	21
11.223	21
11.258	21
11.293	21
11.323	21
11.358	21
11.39	20
11.423	21
11.458	21
11.493	21
11.528	26
11.556	49
11.584	47
11.612	70
11.64	68
11.667	65
11.696	89
11.726	89
11.757	110
11.788	136
11.82	148
11.851	159
11.878	141
11.906	104
11.934	97
11.964	117
11.996	134
12.025	143
12.052	115
12.081	54
12.106	59
12.131	64
12.158	66
12.185	78
12.211	39
12.239	32
12.264	47
12.289	67
12.315	73
12.342	80
12.368	86
12.393	86
12.423	51
12.45	20
12.475	28
12.503	31
12.53	28
12.561	24
12.596	24
12.625	48
12.654	47
12.683	41
12.712	40
12.741	39
12.77	63
12.799	57
12.828	51
12.856	49
12.885	48
12.914	42
12.942	40
12.969	62
12.996	54
13.023	51
13.053	76
13.083	81
13.113	106
13.144	137
13.175	138
13.207	165
13.249	177
13.279	177
13.311	174
13.342	185
13.373	171
13.406	169
13.438	176
13.47	183
13.502	175
13.527	170
13.552	165
13.577	135
13.602	115
13.627	105
13.654	97
13.679	72
13.705	28
13.73	28
13.761	24
13.796	24
13.826	24
13.861	24
13.896	24
13.926	24
13.961	24
13.99	25
14.016	29
14.043	41
14.072	50
14.1	58
14.13	68
14.159	77
14.192	90
14.221	99
14.249	107
14.279	117
14.305	123
14.334	132
14.361	134
14.39	138
14.418	136
14.446	139
14.473	136
14.502	135
14.528	71
14.555	78
14.582	85
14.611	84
14.638	81
14.666	24
14.695	23
14.725	23
14.753	20
14.795	23
14.826	24
14.86	23
14.895	23
14.925	23
14.961	24
14.995	23
15.026	24
15.061	24
15.095	23
15.124	22
15.153	20
15.178	31
15.204	32
15.26	23
15.295	23
15.325	23
15.36	23
15.395	23
15.425	23
15.46	23
15.495	23
15.526	24
15.56	23
15.595	23
15.625	23
15.66	23
15.695	23
15.725	23
15.761	24
15.801	29
15.826	24
15.851	24
15.877	30
15.902	30
15.927	30
15.96	23
15.996	24
16.025	23
16.06	23
16.097	25
16.125	23
16.16	23
16.195	23
16.225	23
16.26	23
16.295	23
16.325	23
16.36	23
16.398	26
16.425	23
16.46	23
16.495	23
16.524	22
16.559	22
16.594	22
16.624	22
16.659	22
16.694	22
16.724	22
16.759	22
16.789	22
16.824	22
16.859	22
16.885	20
16.924	22
16.959	22
16.989	22
17.025	23
17.06	23
17.09	23
17.125	23
17.16	23
17.19	23
17.225	23
17.26	23
17.29	23
17.32	23
17.35	23
17.39	23
17.425	23
17.46	23
17.49	23
17.529	27
17.56	23
17.59	23
17.629	27
17.66	23
17.69	23
17.725	23
17.76	23
17.785	23
17.825	23
17.86	23
17.89	23
17.925	23
17.96	23
17.99	23
18.026	24
18.061	24
18.086	24
18.126	24
18.161	24
18.191	24
18.226	24
18.261	24
18.291	24
18.326	24
18.361	24
18.391	24
18.426	24
18.461	24
18.491	24
18.526	24
18.561	24
18.591	24
18.626	24
18.661	24
18.691	24
18.726	24
18.761	24
18.791	24
18.826	24
18.861	24
18.891	24
18.926	24
18.961	24
18.991	24
19.026	24
19.061	24
19.091	24
19.126	24
19.161	24
19.191	24
19.226	24
19.265	28
19.291	24
19.326	24
19.361	24
19.391	24
19.426	24
19.461	24
19.491	24
19.525	23
19.56	23
19.59	23
19.62	23
19.664	27
19.69	23
19.725	23
19.76	23
19.79	23
19.829	27
19.86	23
19.885	23
19.925	23
19.96	23
19.99	23
20.026	24
20.061	24
20.096	29
20.126	24
20.161	24
20.191	24
20.226	24
20.261	24
20.296	29
20.331	29
20.361	24
20.391	24
20.426	24
20.466	29
20.491	24
20.516	24
20.555	20
20.586	20
20.615	23
20.642	25
20.668	21
20.715	20
20.759	22
20.789	22
20.824	22
20.859	22
20.889	22
20.924	22
20.959	22
20.989	22
21.025	23
21.06	23
21.094	27
21.12	23
21.145	23
21.189	22
21.22	20
21.259	22
21.289	22
21.324	22
21.35	20
21.39	23
21.425	23
21.46	23
21.49	23
21.526	24
21.561	24
21.591	24
21.626	24
21.661	24
21.691	24
21.716	24
21.761	24
21.796	29
21.826	24
21.861	24
21.891	24
21.926	24
21.961	24
21.991	24
22.025	23
22.06	23
22.09	23
22.125	23
22.16	23
22.19	23
22.225	23
22.26	23
22.29	23
22.325	23
22.36	23
22.39	23
22.425	23
22.46	23
22.485	20
22.525	23
22.553	20
22.579	27
22.606	24
22.632	25
22.659	22
22.685	23
22.713	31
22.739	32
22.764	27
22.789	22
22.825	23
22.86	23
22.89	23
22.92	20
22.953	20
22.982	30
23.008	31
23.035	28
23.062	25
23.091	24
23.126	24
23.165	28
23.191	24
23.226	24
23.261	24
23.291	24
23.326	24
23.361	24
23.391	24
23.426	24
23.461	24
23.491	24
23.526	24
23.561	24
23.591	24
23.626	24
23.661	24
23.691	24
23.726	24
23.751	24
23.78	28
23.806	29
23.831	29
23.856	39
23.89	23
23.92	20
23.947	35
23.972	45
23.997	50
24.022	55
24.059	22
24.089	22
24.124	22
24.158	21
24.188	21
24.223	21
24.258	21
24.288	21
24.325	23
24.358	21
24.386	20
24.424	22
24.459	22
24.489	22
24.525	23
24.56	23
24.59	23
24.625	23
24.66	23
24.69	23
24.725	23
24.76	23
24.79	23
24.825	23
24.86	23
24.89	23
24.925	23
24.96	23
24.99	23
25.025	23
25.06	23
25.09	23
25.125	23
25.16	23
25.19	23
25.225	23
25.26	23
25.29	23
25.328	26
25.36	23
25.39	23
25.425	23
25.455	20
25.49	23
25.524	22
25.559	22
25.589	22
25.624	22
25.659	22
25.689	22
25.724	22
25.753	20
25.789	22
25.824	22
25.859	22
25.886	20
25.924	22
25.959	22
25.989	22
26.015	20
26.061	24
26.091	24
26.13	28
26.161	24
26.191	24
26.226	24
26.261	24
26.291	24
26.326	24
26.351	24
26.391	24
26.426	24
26.461	24
26.491	24
26.527	25
26.562	25
26.592	25
26.627	25
26.662	25
26.692	25
26.727	25
26.762	25
26.792	25
26.827	25
26.862	25
26.897	30
26.927	25
26.953	31
26.992	25
27.026	24
27.061	24
27.095	28
27.126	24
27.161	24
27.191	24
27.226	24
27.261	24
27.291	24
27.326	24
27.361	24
27.391	24
27.426	24
27.461	24
27.491	24
27.527	25
27.562	25
27.592	25
27.627	25
27.662	25
27.692	25
27.727	25
27.762	25
27.792	25
27.827	25
27.855	20
27.892	25
27.927	25
27.962	25
27.992	25
28.026	24
28.061	24
28.091	24
28.12	20
28.161	24
28.191	24
28.226	24
28.253	20
28.286	24
28.321	24
28.361	24
28.391	24
28.426	24
28.461	24
28.491	24
28.526	24
28.561	24
28.591	24
28.626	24
28.655	20
28.691	24
28.726	24
28.761	24
28.786	20
28.811	24
28.84	33
28.866	29
28.891	24
28.926	24
28.961	24
28.991	24
29.025	23
29.05	20
29.09	23
29.125	23
29.16	23
29.19	23
29.225	23
29.26	23
29.29	23
29.325	23
29.36	23
29.39	23
29.425	23
29.46	23
29.49	23
29.526	24
29.561	24
29.591	24
29.626	24
29.661	24
29.691	24
29.726	24
29.761	24
29.791	24
29.826	24
29.861	24
29.891	24
29.926	24
29.961	24
29.995	28
30.025	23
30.06	23
30.09	23
30.125	23
30.16	23
30.19	23
30.225	23
30.26	23
30.29	23
30.325	23
30.36	23
30.39	23
30.425	23
30.46	23
30.49	23
30.527	25
30.562	25
30.592	25
30.627	25
30.657	25
30.692	25
30.732	30
30.762	25
30.792	25
30.827	25
30.862	25
30.892	25
30.927	25
30.962	25
30.992	25
31.02	20
31.046	39
31.075	33
31.105	33
31.134	32
31.163	26
31.193	26
31.228	26
31.263	26
31.293	26
31.328	26
31.363	26
31.393	26
31.428	26
31.463	26
31.493	26
31.526	24
31.561	24
31.591	24
31.626	24
31.661	24
31.691	24
31.726	24
31.751	24
31.791	24
31.826	24
31.861	24
31.891	24
31.926	24
31.961	24
31.991	24
32.025	23
32.06	23
32.09	23
32.125	23
32.16	23
32.19	23
32.225	23
32.26	23
32.29	23
32.32	20
32.36	23
32.39	23
32.425	23
32.45	20
32.49	23
32.523	21
32.558	21
32.588	21
32.623	21
32.658	21
32.688	21
32.715	20
32.758	21
32.788	21
32.823	21
32.85	20
32.888	21
32.923	21
32.958	21
32.985	20
33.024	22
33.059	22
33.089	22
33.115	20
33.159	22
33.189	22
33.224	22
33.259	22
33.289	22
33.324	22
33.359	22
33.389	22
33.424	22
33.459	22
33.489	22
33.523	21
33.558	21
33.588	21
33.623	21
33.658	21
33.688	21
33.723	21
33.758	21
33.788	21
33.823	21
33.858	21
33.888	21
33.923	21
33.958	21
33.988	21
34.024	22
34.059	22
34.089	22
34.124	22
34.155	20
34.192	25
34.224	22
34.259	22
34.285	20
34.324	22
34.359	22
34.389	22
34.415	20
34.459	22
34.489	22
34.528	26
34.563	26
34.593	26
34.628	26
34.663	26
34.693	26
34.728	26
34.763	26
34.793	26
34.818	31
34.846	39
34.875	33
34.9	48
34.925	58
34.956	74
34.986	84
35.011	84
35.037	35
35.063	26
35.092	25
35.126	24
35.162	25
35.192	25
35.227	25
35.262	25
35.292	25
35.327	25
35.362	25
35.392	25
35.427	25
35.462	25
35.492	25
35.524	22
35.559	22
35.591	24
35.624	22
35.659	22
35.689	22
35.724	22
35.759	22
35.788	21
35.823	21
35.858	21
35.888	21
35.923	21
35.958	21
35.988	21
36.023	21
36.05	20
36.088	21
36.123	21
36.158	21
36.188	21
36.223	21
36.258	21
36.289	22
36.324	22
36.359	22
36.389	22
36.424	22
36.459	22
36.489	22
36.524	22
36.559	22
36.589	22
36.62	20
36.659	22
36.692	25
36.724	22
36.759	22
36.789	22
36.824	22
36.859	22
36.889	22
36.915	20
36.959	22
36.989	22
37.024	22
37.059	22
37.089	22
37.124	22
37.162	25
37.189	22
37.224	22
37.259	22
37.289	22
37.324	22
37.359	22
37.389	22
37.424	22
37.459	22
37.489	22
37.525	23
37.56	23
37.59	23
37.615	23
37.66	23
37.69	23
37.725	23
37.76	23
37.79	23
37.825	23
37.86	23
37.89	23
37.925	23
37.96	23
37.99	23
38.015	20
38.061	24
38.089	22
38.124	22
38.15	20
38.189	22
38.224	22
38.259	22
38.289	22
38.324	22
38.359	22
38.389	22
38.424	22
38.459	22
38.489	22
38.524	22
38.559	22
38.589	22
38.624	22
38.659	22
38.692	25
38.724	22
38.759	22
38.789	22
38.815	20
38.844	22
38.889	22
38.924	22
38.95	20
38.989	22
39.027	25
39.063	26
39.093	26
39.122	35
39.162	25
39.192	25
39.22	20
39.262	25
39.292	25
39.327	25
39.362	25
39.392	25
39.427	25
39.462	25
39.492	25
39.54	38
39.596	89
39.633	96
39.67	128
39.707	140
39.744	172
39.782	180
39.819	212
39.856	219
39.893	251
39.928	261
39.963	291
39.998	296
40.034	297
40.06	278
40.085	148
40.115	48
40.14	48
40.165	48
40.193	41
40.22	43
40.248	46
40.275	58
40.3	58
40.326	69
40.351	79
40.377	95
40.404	102
40.432	65
40.462	25
40.524	22
40.559	22
40.589	22
40.624	22
40.659	22
40.689	22
40.724	22
40.759	22
40.789	22
40.824	22
40.853	20
40.889	22
40.924	22
40.959	22
40.989	22
41.02	20
41.059	22
41.089	22
41.124	22
41.159	22
41.189	22
41.224	22
41.259	22
41.289	22
41.315	20
41.359	22
41.389	22
41.424	22
41.459	22
41.485	20
41.526	24
41.561	24
41.591	24
41.626	24
41.661	24
41.691	24
41.726	24
41.761	24
41.791	24
41.826	24
41.861	24
41.891	24
41.926	24
41.961	24
41.991	24
42.024	22
42.059	22
42.085	20
42.124	22
42.16	23
42.19	23
42.225	23
42.26	23
42.29	23
42.325	23
42.36	23
42.39	23
42.425	23
42.46	23
42.49	23
42.525	23
42.56	23
42.59	23
42.625	23
42.65	20
42.69	23
42.729	27
42.76	23
42.785	20
42.825	23
42.86	23
42.89	23
42.92	20
42.96	23
42.99	23
43.025	23
43.05	20
43.09	23
43.125	23
43.16	23
43.19	23
43.225	23
43.26	23
43.29	23
43.325	23
43.36	23
43.39	23
43.425	23
43.46	23
43.49	23
43.525	23
43.56	23
43.59	23
43.615	23
43.66	23
43.69	23
43.725	23
43.76	23
43.79	23
43.825	23
43.86	23
43.89	23
43.925	23
43.95	23
43.99	23
44.025	23
44.06	23
44.09	23
44.125	23
44.16	23
44.19	23
44.22	20
44.26	23
44.285	23
44.325	23
44.35	20
44.39	23
44.425	23
44.45	23
44.48	20
44.525	23
44.56	23
44.59	23
44.625	23
44.66	23
44.69	23
44.725	23
44.76	23
44.79	23
44.825	23
44.86	23
44.885	23
44.925	23
44.96	23
44.985	23
45.024	22
45.059	22
45.089	22
45.124	22
45.159	22
45.189	22
45.224	22
45.259	22
45.289	22
45.324	22
45.359	22
45.389	22
45.424	22
45.459	22
45.489	22
45.52	20
45.562	25
45.592	25
45.627	25
45.662	25
45.698	31
45.727	25
45.762	25
45.792	25
45.821	39
45.862	25
45.892	25
45.92	20
45.968	31
45.998	31
46.026	24
46.053	20
46.091	24
46.126	24
46.161	24
46.186	20
46.231	29
46.261	24
46.291	24
46.32	20
46.361	24
46.391	24
46.426	24
46.453	20
46.496	29
46.526	24
46.561	24
46.591	24
46.626	24
46.661	24
46.691	24
46.726	24
46.761	24
46.791	24
46.826	24
46.861	24
46.891	24
46.926	24
46.961	24
46.991	24
47.027	25
47.062	25
47.092	25
47.127	25
47.162	25
47.192	25
47.227	25
47.262	25
47.292	25
47.327	25
47.362	25
47.392	25
47.427	25
47.462	25
47.492	25
47.52	20
47.546	39
47.575	33
47.605	33
47.634	32
47.663	26
47.693	26
47.728	26
47.763	26
47.793	26
47.828	26
47.853	41
47.882	40
47.912	40
47.94	33
47.969	32
47.999	32
48.028	26
48.053	20
48.082	40
48.112	40
48.14	33
48.169	32
48.199	32
48.228	26
48.263	26
48.293	26
48.328	26
48.353	41
48.382	40
48.412	40
48.44	33
48.469	32
48.499	32
48.528	26
48.563	26
48.593	26
48.628	26
48.663	26
48.693	26
48.728	26
48.763	26
48.793	26
48.828	26
48.863	26
48.893	26
48.928	26
48.963	26
48.993	26
49.034	32
49.063	26
49.088	31
49.113	41
49.14	33
49.169	32
49.199	32
49.228	26
49.263	26
49.293	26
49.328	26
49.353	20
49.381	39
49.411	39
49.44	33
49.469	32
49.505	33
49.536	34
49.566	29
49.596	29
49.629	27
49.664	27
49.694	27
49.729	27
49.764	27
49.793	26
49.828	26
49.863	26
49.893	26
49.929	27
49.964	27
49.994	27
50.023	21
50.058	21
50.088	21
50.123	21
50.158	21
50.188	21
50.223	21
50.258	21
50.288	21
50.323	21
50.358	21
50.388	21
50.423	21
50.458	21
50.488	21
50.525	23
50.56	23
50.59	23
50.625	23
50.66	23
50.69	23
50.715	23
50.76	23
50.79	23
50.815	20
50.86	23
50.89	23
50.925	23
50.95	20
50.99	23
51.015	23
51.058	21
51.088	21
51.123	21
51.158	21
51.188	21
51.223	21
51.258	21
51.288	21
51.323	21
51.358	21
51.388	21
51.423	21
51.458	21
51.488	21
51.525	23
51.56	23
51.59	23
51.625	23
51.66	23
51.69	23
51.725	23
51.76	23
51.79	23
51.825	23
51.86	23
51.89	23
51.925	23
51.96	23
51.99	23
52.015	20
52.06	23
52.09	23
52.125	23
52.15	20
52.19	23
52.225	23
52.26	23
52.285	20
52.325	23
52.36	23
52.39	23
52.419	20
52.46	23
52.49	23
52.523	21
52.55	20
52.588	21
52.623	21
52.658	21
52.685	20
52.723	21
52.758	21
52.788	21
52.815	20
52.858	21
52.888	21
52.923	21
52.958	21
52.988	21
53.023	21
53.058	21
53.088	21
53.123	21
53.158	21
53.188	21
53.223	21
53.258	21
53.288	21
53.323	21
53.358	21
53.388	21
53.423	21
53.458	21
53.488	21
53.524	22
53.559	22
53.589	22
53.624	22
53.659	22
53.689	22
53.724	22
53.759	22
53.789	22
53.824	22
53.853	20
53.889	22
53.924	22
53.959	22
53.985	20
54.023	21
54.058	21
54.088	21
54.115	20
54.158	21
54.188	21
54.223	21
54.258	21
54.288	21
54.325	23
54.36	23
54.388	21
54.423	21
54.458	21
54.488	21
54.523	21
54.558	21
54.588	21
54.623	21
54.66	23
54.688	21
54.723	21
54.758	21
54.788	21
54.823	21
54.858	21
54.888	21
54.923	21
54.958	21
54.988	21
55.024	22
55.059	22
55.089	22
55.124	22
55.155	20
55.189	22
55.224	22
55.259	22
55.285	20
55.324	22
55.359	22
55.389	22
55.415	20
55.459	22
55.489	22
55.523	21
55.55	20
55.588	21
55.623	21
55.658	21
55.685	20
55.723	21
55.758	21
55.788	21
55.815	20
55.858	21
55.888	21
55.923	21
55.95	20
55.988	21
56.023	21
56.058	21
56.085	20
56.123	21
56.158	21
56.188	21
56.219	20
56.258	21
56.288	21
56.323	21
56.35	20
56.388	21
56.423	21
56.458	21
56.488	21
56.523	21
56.558	21
56.588	21
56.623	21
56.658	21
56.688	21
56.723	21
56.758	21
56.788	21
56.823	21
56.858	21
56.888	21
56.923	21
56.958	21
56.988	21
57.024	22
57.059	22
57.089	22
57.124	22
57.159	22
57.189	22
57.224	22
57.259	22
57.289	22
57.324	22
57.359	22
57.389	22
57.424	22
57.459	22
57.489	22
57.524	22
57.559	22
57.589	22
57.624	22
57.659	22
57.689	22
57.724	22
57.759	22
57.789	22
57.824	22
57.859	22
57.889	22
57.924	22
57.959	22
57.989	22
58.024	22
58.059	22
58.089	22
58.124	22
58.159	22
58.189	22
58.224	22
58.259	22
58.289	22
58.319	20
58.359	22
58.389	22
58.424	22
58.45	20
58.489	22
58.523	21
58.558	21
58.588	21
58.623	21
58.658	21
58.688	21
58.723	21
58.758	21
58.788	21
58.823	21
58.858	21
58.89	23
58.923	21
58.958	21
58.988	21
59.024	22
59.059	22
59.089	22
59.124	22
59.159	22
59.189	22
59.224	22
59.259	22
59.289	22
59.324	22
59.359	22
59.389	22
59.424	22
59.459	22
59.489	22
59.522	20
59.557	20
59.587	20
59.619	20
59.657	20
59.687	20
59.722	20
59.75	20
59.787	20
59.822	20
59.857	20
59.887	20
59.922	20
59.957	20
59.987	20
60.015	20
60.058	21
60.088	21
60.123	21
60.15	20
60.188	21
60.223	21
60.258	21
60.285	20
60.323	21
60.358	21
60.388	21
60.419	20
60.458	21
60.488	21
60.524	22
60.55	20
60.589	22
60.624	22
60.659	22
60.685	20
60.724	22
60.759	22
60.789	22
60.819	20
60.859	22
60.889	22
60.924	22
60.95	20
60.989	22
61.023	21
61.058	21
61.088	21
61.123	21
61.158	21
61.188	21
61.215	20
61.258	21
61.288	21
61.323	21
61.35	20
61.388	21
61.423	21
61.458	21
61.485	20
61.523	21
61.558	21
61.588	21
61.619	20
61.658	21
61.688	21
61.723	21
61.75	20
61.788	21
61.823	21
61.858	21
61.888	21
61.923	21
61.958	21
61.988	21
62.023	21
62.058	21
62.088	21
62.123	21
62.158	21
62.188	21
62.223	21
62.258	21
62.288	21
62.323	21
62.358	21
62.388	21
62.423	21
62.458	21
62.488	21
62.524	22
62.559	22
62.589	22
62.623	21
62.658	21
62.688	21
62.723	21
62.758	21
62.788	21
62.823	21
62.858	21
62.888	21
62.919	20
62.958	21
62.988	21
63.024	22
63.05	20
63.089	22
63.124	22
63.159	22
63.189	22
63.224	22
63.259	22
63.289	22
63.324	22
63.359	22
63.389	22
63.424	22
63.459	22
63.489	22
63.524	22
63.559	22
63.589	22
63.624	22
63.659	22
63.689	22
63.724	22
63.759	22
63.789	22
63.824	22
63.859	22
63.889	22
63.924	22
63.959	22
63.989	22
64.014	22
64.044	37
64.073	31
64.098	31
64.127	25
64.162	25
64.192	25
64.227	25
64.262	25
64.292	25
64.327	25
64.362	25
64.392	25
64.427	25
64.462	25
64.492	25
64.523	21
64.558	21
64.588	21
64.623	21
64.658	21
64.688	21
64.723	21
64.758	21
64.788	21
64.823	21
64.858	21
64.888	21
64.923	21
64.958	21
64.989	22
65.02	20
65.058	21
65.088	21
65.123	21
65.153	20
65.188	21
65.223	21
65.258	21
65.285	20
65.323	21
65.358	21
65.388	21
65.415	20
65.458	21
65.488	21
65.526	24
65.561	24
65.591	24
65.626	24
65.661	24
65.691	24
65.726	24
65.761	24
65.791	24
65.826	24
65.861	24
65.891	24
65.926	24
65.961	24
65.991	24
66.023	21
66.058	21
66.088	21
66.123	21
66.158	21
66.188	21
66.223	21
66.258	21
66.288	21
66.323	21
66.358	21
66.388	21
66.423	21
66.458	21
66.488	21
66.524	22
66.559	22
66.589	22
66.624	22
66.659	22
66.689	22
66.724	22
66.759	22
66.789	22
66.824	22
66.859	22
66.889	22
66.924	22
66.959	22
66.989	22
67.023	21
67.058	21
67.088	21
67.123	21
67.158	21
67.188	21
67.223	21
67.255	20
67.288	21
67.323	21
67.358	21
67.385	20
67.423	21
67.458	21
67.488	21
67.515	20
67.558	21
67.588	21
67.623	21
67.658	21
67.688	21
67.723	21
67.758	21
67.788	21
67.823	21
67.858	21
67.888	21
67.923	21
67.958	21
67.988	21
68.024	22
68.059	22
68.089	22
68.124	22
68.159	22
68.189	22
68.224	22
68.259	22
68.289	22
68.324	22
68.359	22
68.389	22
68.424	22
68.459	22
68.489	22
68.524	22
68.559	22
68.589	22
68.624	22
68.659	22
68.689	22
68.724	22
68.759	22
68.789	22
68.824	22
68.859	22
68.889	22
68.924	22
68.959	22
68.989	22
69.023	21
69.058	21
69.088	21
69.123	21
69.158	21
69.188	21
69.22	20
69.258	21
69.288	21
69.323	21
69.35	20
69.388	21
69.423	21
69.458	21
69.488	21
69.523	21
69.558	21
69.588	21
69.623	21
69.658	21
69.688	21
69.723	21
69.758	21
69.788	21
69.823	21
69.858	21
69.888	21
69.923	21
69.958	21
69.988	21
70.023	21
70.058	21
70.088	21
70.123	21
70.158	21
70.188	21
70.223	21
70.258	21
70.288	21
70.323	21
70.358	21
70.388	21
70.423	21
70.458	21
70.488	21
70.52	20
70.558	21
70.588	21
70.623	21
70.65	20
70.688	21
70.723	21
70.758	21
70.788	21
70.823	21
70.858	21
70.888	21
70.923	21
70.958	21
70.988	21
71.023	21
71.058	21
71.088	21
71.123	21
71.158	21
71.188	21
71.223	21
71.258	21
71.288	21
71.323	21
71.358	21
71.388	21
71.423	21
71.458	21
71.488	21
71.523	21
71.558	21
71.588	21
71.623	21
71.658	21
71.688	21
71.723	21
71.758	21
71.788	21
71.82	20
71.858	21
71.888	21
71.923	21
71.95	20
71.988	21
72.022	20
72.057	20
72.085	20
72.122	20
72.157	20
72.187	20
72.219	20
72.257	20
72.287	20
72.322	20
72.35	20
72.387	20
72.422	20
72.457	20
72.485	20
72.523	21
72.558	21
72.588	21
72.623	21
72.658	21
72.688	21
72.723	21
72.758	21
72.788	21
72.823	21
72.858	21
72.888	21
72.923	21
72.958	21
72.988	21
73.024	22
73.059	22
73.089	22
73.124	22
73.159	22
73.189	22
73.224	22
73.259	22
73.289	22
73.324	22
73.359	22
73.389	22
73.424	22
73.459	22
73.489	22
73.524	22
73.559	22
73.589	22
73.624	22
73.655	20
73.689	22
73.724	22
73.759	22
73.785	20
73.824	22
73.859	22
73.889	22
73.915	20
73.959	22
73.989	22
74.023	21
74.05	20
74.088	21
74.123	21
74.158	21
74.188	21
74.223	21
74.258	21
74.288	21
74.319	20
74.358	21
74.388	21
74.423	21
74.453	20
74.488	21
74.523	21
74.558	21
74.585	20
74.623	21
74.658	21
74.688	21
74.719	20
74.758	21
74.788	21
74.823	21
74.85	20
74.888	21
74.923	21
74.958	21
74.988	21
75.026	24
75.061	24
75.091	24
75.126	24
75.161	24
75.191	24
75.226	24
75.261	24
75.291	24
75.326	24
75.361	24
75.391	24
75.426	24
