27.388	21
27.423	21
27.458	21
27.488	21
27.52	20
27.545	23
27.57	23
27.596	24
27.623	21
27.658	21
27.688	21
27.723	21
27.758	21
27.788	21
27.823	21
27.86	23
27.888	21
27.923	21
27.958	21
27.988	21
28.023	21
28.058	21
28.085	20
28.123	21
28.158	21
28.188	21
28.223	21
28.258	21
28.288	21
28.323	21
28.353	20
28.388	21
28.423	21
28.458	21
28.488	21
28.523	21
28.558	21
28.588	21
28.62	20
28.658	21
28.688	21
28.72	20
28.758	21
28.788	21
28.815	20
28.858	21
28.888	21
28.923	21
28.958	21
28.988	21
29.023	21
29.058	21
29.085	20
29.123	21
29.158	21
29.186	20
29.212	25
29.238	21
29.263	21
29.29	23
29.323	21
29.358	21
29.388	21
29.42	20
29.445	23
29.471	24
29.498	21
29.523	21
29.558	21
29.588	21
29.623	21
29.658	21
29.688	21
29.723	21
29.75	20
29.788	21
29.823	21
29.858	21
29.89	23
29.923	21
29.958	21
29.988	21
30.02	20
30.047	40
30.072	35
30.098	51
30.123	51
30.149	47
30.175	63
30.2	58
30.226	59
30.252	75
30.278	71
30.303	66
30.329	82
30.355	83
30.381	79
30.408	96
30.434	107
30.461	124
30.487	130
30.515	113
30.545	78
30.574	67
30.601	64
30.629	29
30.656	49
30.684	62
30.711	74
30.738	91
30.766	104
30.793	121
30.821	84
30.848	81
30.876	39
30.92	20
30.963	26
30.993	26
31.028	26
31.056	39
31.083	41
31.113	41
31.142	35
31.17	33
31.2	33
31.228	26
31.263	26
31.293	26
31.328	26
31.363	26
31.393	26
31.428	26
31.463	26
31.493	26
31.528	26
31.558	26
31.585	43
31.613	41
31.642	35
31.67	33
31.7	33
31.728	26
31.763	26
31.79	43
31.817	45
31.842	35
31.87	33
31.9	33
31.928	26
31.963	26
31.993	26
32.029	27
32.057	45
32.086	44
32.115	43
32.143	36
32.171	34
32.201	34
32.243	36
32.271	34
32.301	34
32.329	47
32.357	50
32.385	43
32.414	42
32.442	35
32.47	33
32.5	33
32.528	26
32.556	34
32.584	42
32.614	42
32.642	35
32.67	33
32.7	33
32.728	26
32.763	26
32.793	26
32.829	27
32.864	27
32.894	27
32.929	27
32.964	27
32.994	27
33.029	27
33.064	27
33.094	27
33.129	27
33.164	27
33.194	27
33.229	27
33.264	27
33.294	27
33.327	25
33.362	25
33.392	25
33.427	25
33.462	25
33.492	25
33.527	25
33.562	25
33.592	25
33.627	25
33.662	25
33.692	25
33.72	20
33.75	38
33.78	38
33.81	38
33.839	32
33.868	31
33.898	31
33.927	25
33.962	25
33.987	27
34.017	40
34.045	38
34.074	32
34.104	32
34.133	31
34.162	25
34.192	25
34.227	25
34.252	37
34.28	38
34.31	38
34.339	32
34.368	31
34.393	31
34.423	46
34.453	41
34.48	38
34.505	33
34.53	23
34.558	21
34.588	21
34.623	21
34.658	21
34.688	21
34.723	21
34.758	21
34.788	21
34.823	21
34.85	20
34.888	21
34.923	21
34.958	21
34.988	21
35.023	21
35.058	21
35.088	21
35.123	21
35.16	23
35.188	21
35.223	21
35.258	21
35.288	21
35.323	21
35.358	21
35.388	21
35.423	21
35.45	20
35.488	21
35.523	21
35.558	21
35.588	21
35.623	21
35.658	21
35.686	20
35.723	21
35.758	21
35.788	21
35.823	21
35.858	21
35.888	21
35.92	20
35.958	21
35.988	21
36.023	21
36.058	21
36.09	23
36.123	21
36.155	20
36.188	21
36.223	21
36.258	21
36.288	21
36.323	21
36.358	21
36.385	20
36.423	21
36.458	21
36.488	21
36.523	21
36.558	21
36.588	21
36.615	20
36.658	21
36.688	21
36.723	21
36.758	21
36.788	21
36.823	21
36.853	20
36.888	21
36.923	21
36.958	21
36.988	21
37.023	21
37.058	21
37.086	20
37.123	21
37.158	21
37.188	21
37.223	21
37.258	21
37.288	21
37.323	21
37.358	21
37.388	21
37.423	21
37.458	21
37.488	21
37.523	21
37.558	21
37.588	21
37.623	21
37.658	21
37.688	21
37.723	21
37.758	21
37.788	21
37.815	20
37.858	21
37.89	23
37.923	21
37.958	21
37.988	21
38.023	21
38.055	20
38.088	21
38.123	21
38.158	21
38.188	21
38.213	21
38.258	21
38.288	21
38.323	21
38.358	21
38.388	21
38.415	20
38.458	21
38.488	21
38.525	23
38.558	21
38.588	21
38.623	21
38.653	20
38.688	21
38.723	21
38.758	21
38.788	21
38.823	21
38.858	21
38.888	21
38.923	21
38.958	21
38.988	21
39.023	21
39.058	21
39.088	21
39.125	23
39.158	21
39.188	21
39.223	21
39.25	20
39.29	23
39.323	21
39.358	21
39.388	21
39.42	20
39.445	23
39.47	23
39.523	21
39.558	21
39.588	21
39.62	20
39.645	23
39.67	23
39.695	23
39.723	21
39.758	21
39.788	21
39.823	21
39.858	21
39.888	21
39.923	21
39.958	21
39.988	21
40.023	21
40.058	21
40.09	23
40.123	21
40.158	21
40.183	21
40.208	21
40.248	21
40.288	21
40.323	21
40.358	21
40.388	21
40.423	21
40.458	21
40.488	21
40.523	21
40.558	21
40.588	21
40.623	21
40.658	21
40.688	21
40.723	21
40.755	20
40.788	21
40.823	21
40.858	21
40.888	21
40.923	21
40.958	21
40.988	21
41.023	21
41.058	21
41.088	21
41.125	23
41.158	21
41.188	21
41.223	21
41.258	21
41.288	21
41.323	21
41.358	21
41.388	21
41.423	21
41.458	21
41.488	21
41.513	21
41.538	21
41.563	21
41.588	21
41.623	21
41.658	21
41.688	21
41.715	20
41.758	21
41.788	21
41.823	21
41.858	21
41.888	21
41.923	21
41.95	20
41.988	21
42.023	21
42.058	21
42.088	21
42.123	21
42.158	21
42.188	21
42.223	21
42.258	21
42.288	21
42.323	21
42.358	21
42.388	21
42.423	21
42.458	21
42.488	21
42.523	21
42.55	20
42.588	21
42.623	21
42.658	21
42.688	21
42.723	21
42.758	21
42.788	21
42.823	21
42.858	21
42.888	21
42.915	20
42.958	21
42.988	21
43.023	21
43.058	21
43.088	21
43.123	21
43.158	21
43.188	21
43.223	21
43.25	20
43.288	21
43.323	21
43.358	21
43.388	21
43.423	21
43.458	21
43.488	21
43.523	21
43.558	21
43.588	21
43.623	21
43.658	21
43.688	21
43.723	21
43.758	21
43.785	20
43.823	21
43.858	21
43.888	21
43.923	21
43.958	21
43.988	21
44.023	21
44.058	21
44.088	21
44.123	21
44.158	21
44.186	20
44.213	21
44.24	23
44.265	23
44.29	23
44.323	21
44.358	21
44.388	21
44.423	21
44.458	21
44.488	21
44.525	23
44.558	21
44.588	21
44.623	21
44.658	21
44.688	21
44.713	21
44.738	21
44.763	21
44.788	21
44.823	21
44.853	20
44.878	21
44.903	21
44.928	21
44.958	21
44.988	21
45.023	21
45.058	21
45.088	21
45.12	20
45.147	25
45.173	21
45.198	21
45.223	21
45.258	21
45.288	21
45.323	21
45.358	21
45.388	21
45.423	21
45.458	21
45.485	20
45.523	21
45.558	21
45.588	21
45.623	21
45.658	21
45.688	21
45.723	21
45.758	21
45.788	21
45.823	21
45.858	21
45.888	21
45.923	21
45.958	21
45.983	21
46.023	21
46.058	21
46.088	21
46.123	21
46.153	20
46.178	21
46.223	21
46.25	20
46.288	21
46.323	21
46.35	20
46.388	21
46.413	21
46.445	20
46.488	21
46.525	23
46.558	21
46.588	21
46.623	21
46.658	21
46.688	21
46.715	20
46.758	21
46.788	21
46.823	21
46.858	21
46.888	21
46.923	21
46.958	21
46.985	20
47.023	21
47.058	21
47.088	21
47.123	21
47.158	21
47.188	21
47.223	21
47.255	20
47.288	21
47.323	21
47.358	21
47.388	21
47.423	21
47.458	21
47.488	21
47.523	21
47.558	21
47.588	21
47.623	21
47.658	21
47.688	21
47.715	20
47.758	21
47.788	21
47.823	21
47.858	21
47.888	21
47.923	21
47.958	21
47.985	20
48.023	21
48.058	21
48.088	21
48.123	21
48.158	21
48.188	21
48.223	21
48.253	20
48.278	21
48.303	21
48.328	21
48.358	21
48.388	21
48.423	21
48.458	21
48.488	21
48.523	21
48.558	21
48.588	21
48.623	21
48.658	21
48.688	21
48.723	21
48.758	21
48.788	21
48.823	21
48.858	21
48.888	21
48.923	21
48.958	21
48.988	21
49.023	21
49.05	20
49.088	21
49.125	23
49.158	21
49.188	21
49.223	21
49.258	21
49.288	21
49.32	20
49.358	21
49.388	21
49.42	20
49.458	21
49.488	21
49.52	20
49.558	21
49.588	21
49.615	20
49.658	21
49.688	21
49.723	21
49.758	21
49.788	21
49.823	21
49.858	21
49.885	20
49.923	21
49.958	21
49.988	21
50.029	27
50.061	54
50.093	56
50.118	71
50.15	78
50.19	88
50.222	85
50.254	112
50.286	119
50.318	116
50.35	143
50.382	145
50.414	147
50.445	143
50.47	133
50.502	145
50.534	147
50.566	144
50.597	145
50.628	126
50.659	132
50.69	143
50.721	149
50.751	139
50.776	149
50.801	149
50.833	151
50.858	156
50.883	146
50.908	141
50.933	141
50.961	124
50.986	119
51.011	129
51.041	139
51.066	124
51.094	112
51.125	123
51.153	131
51.179	112
51.211	109
51.236	124
51.266	99
51.295	93
51.324	87
51.35	48
51.375	35
51.403	36
51.429	27
51.464	27
51.494	27
51.529	27
51.563	26
51.593	26
51.629	27
51.664	27
51.694	27
51.729	27
51.764	27
51.794	27
51.83	28
51.862	25
51.892	25
51.928	26
51.963	26
51.993	26
52.028	26
52.064	27
52.094	27
52.129	27
52.164	27
52.194	27
52.229	27
52.265	28
52.295	28
52.33	28
52.365	28
52.398	31
52.43	28
52.465	28
52.495	28
52.53	28
52.565	28
52.59	43
52.615	43
52.646	39
52.673	36
52.703	36
52.73	28
52.765	28
52.795	28
52.83	28
52.865	28
52.895	28
52.92	43
52.946	39
52.973	36
53.003	36
53.029	27
53.064	27
53.094	27
53.129	27
53.164	27
53.194	27
53.229	27
53.264	27
53.294	27
53.329	27
53.364	27
53.394	27
53.43	28
53.465	28
53.495	28
53.53	28
53.565	28
53.595	28
53.628	26
53.663	26
53.693	26
53.728	26
53.763	26
53.793	26
53.828	26
53.863	26
53.893	26
53.928	26
53.963	26
53.993	26
54.028	26
54.063	26
54.093	26
54.128	26
54.163	26
54.193	26
54.228	26
54.263	26
54.293	26
54.328	26
54.363	26
54.393	26
54.428	26
54.463	26
54.493	26
54.523	21
54.558	21
54.588	21
54.623	21
54.658	21
54.688	21
54.723	21
54.758	21
54.788	21
54.823	21
54.858	21
54.885	20
54.923	21
54.958	21
54.988	21
55.023	21
55.058	21
55.088	21
55.123	21
55.158	21
55.188	21
55.223	21
55.258	21
55.288	21
55.323	21
55.353	20
55.388	21
55.423	21
55.458	21
55.488	21
55.523	21
55.558	21
55.588	21
55.623	21
55.653	20
55.678	21
55.703	21
55.728	21
55.758	21
55.788	21
55.825	23
55.858	21
55.888	21
55.923	21
55.958	21
55.983	21
56.023	21
56.058	21
56.086	20
56.123	21
56.158	21
56.188	21
56.223	21
56.258	21
56.288	21
56.323	21
56.358	21
56.388	21
56.423	21
56.458	21
56.488	21
56.523	21
56.558	21
56.588	21
56.623	21
56.658	21
56.688	21
56.723	21
56.758	21
56.788	21
56.815	20
56.858	21
56.888	21
56.923	21
56.958	21
56.988	21
57.023	21
57.058	21
57.088	21
57.115	20
57.158	21
57.188	21
57.223	21
57.258	21
57.288	21
57.323	21
57.358	21
57.388	21
57.423	21
57.458	21
57.488	21
57.523	21
57.55	20
57.588	21
57.623	21
57.658	21
57.688	21
57.723	21
57.758	21
57.788	21
57.823	21
57.858	21
57.888	21
57.923	21
57.958	21
57.985	20
58.01	23
58.035	23
58.063	21
58.088	21
58.123	21
58.153	20
58.178	21
58.204	22
58.258	21
58.288	21
58.319	20
58.345	23
58.373	21
58.423	21
58.458	21
58.488	21
58.523	21
58.553	20
58.588	21
58.623	21
58.658	21
58.688	21
58.723	21
58.758	21
58.788	21
58.823	21
58.858	21
58.888	21
58.923	21
58.958	21
58.988	21
59.023	21
59.058	21
59.088	21
59.123	21
59.158	21
59.188	21
59.223	21
59.258	21
59.288	21
59.323	21
59.358	21
59.388	21
59.423	21
59.458	21
59.488	21
59.523	21
59.558	21
59.59	23
59.623	21
59.658	21
59.688	21
59.723	21
59.758	21
59.788	21
59.823	21
59.85	20
59.888	21
59.923	21
59.953	20
59.978	21
60.003	21
60.028	21
60.058	21
60.085	20
60.123	21
60.158	21
60.188	21
60.223	21
60.259	22
60.288	21
60.323	21
60.358	21
60.388	21
60.423	21
60.455	20
60.488	21
60.523	21
60.558	21
60.588	21
60.623	21
60.658	21
60.688	21
60.723	21
60.758	21
60.788	21
60.823	21
60.858	21
60.888	21
60.923	21
60.953	20
60.988	21
61.023	21
61.058	21
61.088	21
61.123	21
61.158	21
61.188	21
61.223	21
61.258	21
61.288	21
61.323	21
61.358	21
61.388	21
61.423	21
61.455	20
61.488	21
61.523	21
61.558	21
61.588	21
61.623	21
61.658	21
61.688	21
61.723	21
61.758	21
61.788	21
61.823	21
61.858	21
61.89	23
61.923	21
61.958	21
61.988	21
62.023	21
62.058	21
62.088	21
62.123	21
62.15	20
62.178	21
62.223	21
62.258	21
62.288	21
62.323	21
62.358	21
62.383	21
62.423	21
62.458	21
62.488	21
62.523	21
62.558	21
62.585	20
62.623	21
62.658	21
62.688	21
62.723	21
62.758	21
62.788	21
62.823	21
62.858	21
62.888	21
62.923	21
62.96	23
62.988	21
63.023	21
63.058	21
63.088	21
63.123	21
63.158	21
63.188	21
63.215	20
63.258	21
63.288	21
63.319	20
63.358	21
63.388	21
63.423	21
63.458	21
63.488	21
63.523	21
63.558	21
63.588	21
63.623	21
63.658	21
63.688	21
63.723	21
63.758	21
63.788	21
63.823	21
63.858	21
63.888	21
63.923	21
63.958	21
63.988	21
64.023	21
64.058	21
64.088	21
64.123	21
64.158	21
64.188	21
64.223	21
64.258	21
64.288	21
64.319	20
64.358	21
64.388	21
64.415	20
64.458	21
64.488	21
64.523	21
64.558	21
64.588	21
64.623	21
64.658	21
64.688	21
64.723	21
64.758	21
64.788	21
64.823	21
64.858	21
64.888	21
64.923	21
64.958	21
64.988	21
65.023	21
65.058	21
65.088	21
65.123	21
65.15	20
65.188	21
65.223	21
65.258	21
65.288	21
65.323	21
65.358	21
65.388	21
65.419	20
65.458	21
65.488	21
65.523	21
65.558	21
65.588	21
65.623	21
65.658	21
65.688	21
65.723	21
65.758	21
65.788	21
65.823	21
65.858	21
65.888	21
65.923	21
65.958	21
65.988	21
66.023	21
66.05	20
66.088	21
66.123	21
66.158	21
66.188	21
66.223	21
66.258	21
66.288	21
66.319	20
66.358	21
66.388	21
66.423	21
66.458	21
66.488	21
66.523	21
66.558	21
66.588	21
66.623	21
66.658	21
66.688	21
66.723	21
66.758	21
66.788	21
66.823	21
66.858	21
66.888	21
66.923	21
66.95	20
66.988	21
67.023	21
67.058	21
67.088	21
67.123	21
67.158	21
67.188	21
67.219	20
67.258	21
67.288	21
67.323	21
67.358	21
67.388	21
67.423	21
67.458	21
67.488	21
67.523	21
67.558	21
67.588	21
67.623	21
67.658	21
67.688	21
67.723	21
67.758	21
67.788	21
67.823	21
67.858	21
67.888	21
67.923	21
67.958	21
67.988	21
68.023	21
68.058	21
68.088	21
68.119	20
68.158	21
68.188	21
68.223	21
68.258	21
68.288	21
68.323	21
68.358	21
68.388	21
68.423	21
68.458	21
68.488	21
68.523	21
68.558	21
68.588	21
68.623	21
68.658	21
68.688	21
68.723	21
68.75	20
68.788	21
68.823	21
68.858	21
68.888	21
68.923	21
68.958	21
68.988	21
69.019	20
69.058	21
69.088	21
69.123	21
69.158	21
69.188	21
69.223	21
69.258	21
69.288	21
69.323	21
69.358	21
69.388	21
69.423	21
69.458	21
69.488	21
69.523	21
69.558	21
69.588	21
69.623	21
69.65	20
69.688	21
69.723	21
69.758	21
69.788	21
69.823	21
69.858	21
69.888	21
69.919	20
69.958	21
69.988	21
70.023	21
70.058	21
70.088	21
70.123	21
70.158	21
70.188	21
70.223	21
70.258	21
70.288	21
70.323	21
70.358	21
70.388	21
70.423	21
70.458	21
70.488	21
70.523	21
70.55	20
70.588	21
70.623	21
70.653	20
70.678	21
70.703	21
70.728	21
70.758	21
70.788	21
70.823	21
70.858	21
70.888	21
70.923	21
70.958	21
70.988	21
71.023	21
71.058	21
71.088	21
71.123	21
71.158	21
71.188	21
71.223	21
71.258	21
71.288	21
71.323	21
71.358	21
71.388	21
71.423	21
71.45	20
71.488	21
71.523	21
71.558	21
71.588	21
71.623	21
71.658	21
71.688	21
71.719	20
71.758	21
71.788	21
71.819	20
71.858	21
71.888	21
71.915	20
71.958	21
71.988	21
72.023	21
72.058	21
72.088	21
72.123	21
72.158	21
72.188	21
72.223	21
72.258	21
72.288	21
72.323	21
72.358	21
72.388	21
72.423	21
72.458	21
72.488	21
72.523	21
72.55	20
72.588	21
72.623	21
72.658	21
72.688	21
72.723	21
72.758	21
72.788	21
72.813	21
72.858	21
72.888	21
72.913	21
72.958	21
72.988	21
73.023	21
73.058	21
73.086	20
73.112	25
73.137	25
73.163	21
73.188	21
73.223	21
73.255	20
73.288	21
73.323	21
73.358	21
73.388	21
73.423	21
73.458	21
73.488	21
73.515	20
73.558	21
73.588	21
73.623	21
73.658	21
73.688	21
73.723	21
73.758	21
73.785	20
73.823	21
73.858	21
73.888	21
73.923	21
73.958	21
73.988	21
74.023	21
74.055	20
74.088	21
74.123	21
74.158	21
74.188	21
74.223	21
74.258	21
74.288	21
74.323	21
74.358	21
74.388	21
74.423	21
74.458	21
74.488	21
74.525	23
74.558	21
74.588	21
74.619	20
74.658	21
74.688	21
74.723	21
74.758	21
74.788	21
74.823	21
74.858	21
74.888	21
74.923	21
74.958	21
74.988	21
75.023	21
75.058	21
75.088	21
75.123	21
75.158	21
75.188	21
75.223	21
75.25	20
75.288	21
75.323	21
75.358	21
75.388	21
75.423	21
75.458	21
75.488	21
75.519	20
75.558	21
75.588	21
75.623	21
75.658	21
75.688	21
75.723	21
75.758	21
75.788	21
75.823	21
75.858	21
75.888	21
75.923	21
75.958	21
75.988	21
76.023	21
76.058	21
76.088	21
76.119	20
