27.468	978.74
27.503	978.74
27.538	978.74
27.568	978.74
27.593	978.74
27.638	978.74
27.668	978.74
27.703	978.74
27.738	978.74
27.768	978.74
27.803	978.74
27.838	978.74
27.868	978.74
27.903	978.74
27.938	978.74
27.968	978.74
28.003	978.74
28.038	978.74
28.068	978.74
28.103	978.74
28.138	978.74
28.168	978.74
28.203	978.74
28.238	978.74
28.268	978.74
28.303	978.74
28.338	978.74
28.368	978.74
28.403	1058.04
28.438	1058.04
28.468	1058.04
28.503	1058.04
28.538	1058.04
28.568	1058.04
28.603	1058.04
28.638	1058.04
28.668	1058.04
28.703	1058.04
28.738	1058.04
28.768	1058.04
28.803	1058.04
28.838	1058.04
28.868	1058.04
28.903	1058.04
28.938	1058.04
28.968	1058.04
29.003	1058.04
29.038	1058.04
29.068	1058.04
29.103	1058.04
29.138	1058.04
29.168	1058.04
29.203	1058.04
29.238	1058.04
29.268	1058.04
29.303	1058.04
29.338	1058.04
29.368	1058.04
29.403	1143.68
29.438	1143.68
29.468	1143.68
29.503	1143.68
29.538	1143.68
29.568	1143.68
29.603	1143.68
29.638	1143.68
29.668	1143.68
29.703	1143.68
29.738	1143.68
29.768	1143.68
29.803	1143.68
29.838	1143.68
29.868	1143.68
29.903	1143.68
29.938	1143.68
29.968	1143.68
30.003	1143.68
30.038	1143.68
30.068	1143.68
30.103	1143.68
30.138	1143.68
30.168	1143.68
30.203	1143.68
30.238	1143.68
30.268	1143.68
30.303	1143.68
30.338	1143.68
30.368	1143.68
30.403	1143.68
30.438	1143.68
30.468	1143.68
30.503	1236.18
30.538	1236.18
30.568	1236.18
30.603	1236.18
30.633	1236.18
30.668	1236.18
30.703	1236.18
30.738	1236.18
30.768	1236.18
30.803	1236.18
30.838	1236.18
30.868	1236.18
30.903	1236.18
30.938	1236.18
30.968	1236.18
31.003	1236.18
31.038	1236.18
31.068	1236.18
31.103	1236.18
31.138	1236.18
31.168	1236.18
31.203	1236.18
31.238	1236.18
31.268	1236.18
31.303	1236.18
31.338	1236.18
31.368	1236.18
31.403	1236.18
31.438	1236.18
31.468	1236.18
31.503	1336.07
31.538	1336.07
31.568	1336.07
31.603	1336.07
31.638	1336.07
31.668	1336.07
31.703	1336.07
31.738	1336.07
31.768	1336.07
31.803	1336.07
31.838	1336.07
31.868	1336.07
31.903	1336.07
31.938	1336.07
31.968	1336.07
32.003	1336.07
32.038	1336.07
32.068	1336.07
32.103	1336.07
32.138	1336.07
32.168	1336.07
32.203	1336.07
32.238	1336.07
32.268	1336.07
32.303	1336.07
32.338	1336.07
32.368	1336.07
32.403	1336.07
32.438	1336.07
32.468	1336.07
32.503	1443.96
32.538	1443.96
32.568	1443.96
32.603	1443.96
32.638	1443.96
32.668	1443.96
32.703	1443.96
32.738	1443.96
32.768	1443.96
32.803	1443.96
32.838	1443.96
32.868	1443.96
32.903	1443.96
32.938	1443.96
32.968	1443.96
33.003	1443.96
33.038	1443.96
33.068	1443.96
33.103	1443.96
33.138	1443.96
33.168	1443.96
33.203	1443.96
33.238	1443.96
33.268	1443.96
33.303	1443.96
33.338	1443.96
33.363	1443.96
33.403	1443.96
33.438	1443.96
33.468	1443.96
33.503	1560.47
33.538	1560.47
33.568	1560.47
33.603	1560.47
33.638	1560.47
33.668	1560.47
33.703	1560.47
33.738	1560.47
33.768	1560.47
33.803	1560.47
33.838	1560.47
33.868	1560.47
33.903	1560.47
33.938	1560.47
33.968	1560.47
34.003	1560.47
34.038	1560.47
34.068	1560.47
34.103	1560.47
34.138	1560.47
34.168	1560.47
34.203	1560.47
34.238	1560.47
34.268	1560.47
34.303	1560.47
34.338	1560.47
34.368	1560.47
34.403	1560.47
34.438	1560.47
34.468	1560.47
34.503	1686.31
34.538	1686.31
34.568	1686.31
34.603	1686.31
34.638	1686.31
34.668	1686.31
34.703	1686.31
34.738	1686.31
34.768	1686.31
34.803	1313.67
34.838	1313.67
34.868	1313.67
34.903	1313.67
34.938	1313.67
34.968	1313.67
35.003	1313.67
35.038	1313.67
35.068	1313.67
35.103	1313.67
35.138	1313.67
35.168	1313.67
35.203	1313.67
35.238	1313.67
35.268	1313.67
35.303	1313.67
35.338	1313.67
35.368	1313.67
35.403	1313.67
35.438	1313.67
35.468	1313.67
35.503	1313.67
35.538	1313.67
35.568	1313.67
35.603	1313.67
35.638	1313.67
35.668	1313.67
35.693	1313.67
35.723	1313.67
35.768	1313.67
35.803	1313.67
35.838	1313.67
35.868	1313.67
35.903	1313.67
35.938	1313.67
35.968	1313.67
36.003	1313.67
36.038	1313.67
36.068	1313.67
36.103	1313.67
36.138	1313.67
36.168	1313.67
36.203	1313.67
36.238	1313.67
36.268	1313.67
36.303	1313.67
36.338	1313.67
36.368	1313.67
36.403	1313.67
36.438	1313.67
36.468	1313.67
36.503	1313.67
36.538	1313.67
36.568	1313.67
36.603	1313.67
36.638	1313.67
36.668	1313.67
36.703	1313.67
36.738	1313.67
36.768	1313.67
36.803	1313.67
36.838	1313.67
36.868	1313.67
36.903	1313.67
36.938	1313.67
36.968	1313.67
37.003	1313.67
37.038	1313.67
37.068	1313.67
37.103	1313.67
37.138	1313.67
37.168	1313.67
37.203	1313.67
37.238	1313.67
37.268	1313.67
37.293	1313.67
37.338	1313.67
37.368	1313.67
37.403	1313.67
37.438	1313.67
37.468	1313.67
37.503	1313.67
37.538	1313.67
37.568	1313.67
37.603	1313.67
37.638	1313.67
37.668	1313.67
37.703	1313.67
37.738	1313.67
37.768	1313.67
37.803	1313.67
37.838	1313.67
37.868	1313.67
37.903	1313.67
37.938	1313.67
37.968	1313.67
37.998	1313.67
38.038	1313.67
38.068	1313.67
38.103	1313.67
38.138	1313.67
38.168	1313.67
38.203	1313.67
38.238	1313.67
38.268	1313.67
38.303	1313.67
38.338	1313.67
38.368	1313.67
38.403	1313.67
38.438	1313.67
38.468	1313.67
38.503	1313.67
38.538	1313.67
38.568	1313.67
38.603	1313.67
38.638	1313.67
38.668	1313.67
38.703	1313.67
38.738	1313.67
38.768	1313.67
38.803	1313.67
38.838	1313.67
38.868	1313.67
38.903	1313.67
38.938	1313.67
38.968	1313.67
39.003	1313.67
39.038	1313.67
39.068	1313.67
39.103	1313.67
39.138	1313.67
39.168	1313.67
39.203	1313.67
39.238	1313.67
39.268	1313.67
39.303	1313.67
39.338	1313.67
39.368	1313.67
39.403	1076.82
39.438	1076.82
39.468	1076.82
39.503	1076.82
39.538	1076.82
39.568	1076.82
39.603	1076.82
39.638	1076.82
39.668	1076.82
39.703	1076.82
39.728	1076.82
39.753	1076.82
39.803	1076.82
39.838	910.64
39.868	910.64
39.903	910.64
39.938	910.64
39.968	910.64
40.008	762.09
40.038	762.09
40.068	762.09
40.093	762.09
40.118	762.09
40.143	623.737
40.168	623.737
40.198	623.737
40.228	623.737
40.253	623.737
40.303	623.737
40.338	623.737
40.368	623.737
40.403	623.737
40.438	623.737
40.468	623.737
40.503	623.737
40.538	623.737
40.568	623.737
40.603	623.737
40.638	623.737
40.668	623.737
40.703	623.737
40.728	623.737
40.753	623.737
40.803	623.737
40.838	623.737
40.868	623.737
40.903	561.606
40.938	561.606
40.968	561.606
41.003	561.606
41.038	561.606
41.068	561.606
41.103	561.606
41.138	561.606
41.168	561.606
41.203	561.606
41.238	561.606
41.268	561.606
41.303	561.606
41.338	561.606
41.368	561.606
41.403	561.606
41.438	561.606
41.468	561.606
41.503	561.606
41.538	561.606
41.568	561.606
41.603	561.606
41.638	561.606
41.668	561.606
41.703	561.606
41.738	561.606
41.768	561.606
41.803	561.606
41.838	561.606
41.868	561.606
41.903	561.606
41.938	607.534
41.968	607.534
42.003	607.534
42.038	607.534
42.068	607.534
42.103	607.534
42.138	607.534
42.168	607.534
42.203	607.534
42.238	607.534
42.268	607.534
42.303	607.534
42.338	607.534
42.368	607.534
42.403	607.534
42.438	607.534
42.468	607.534
42.503	607.534
42.538	607.534
42.568	607.534
42.603	607.534
42.638	607.534
42.668	607.534
42.703	607.534
42.738	607.534
42.768	607.534
42.803	607.534
42.838	607.534
42.868	607.534
42.903	607.534
42.938	657.137
42.968	657.137
43.003	657.137
43.038	657.137
43.068	657.137
43.103	657.137
43.138	657.137
43.168	657.137
43.203	657.137
43.238	657.137
43.268	657.137
43.303	657.137
43.338	657.137
43.368	657.137
43.403	657.137
43.438	657.137
43.468	657.137
43.503	657.137
43.538	657.137
43.568	657.137
43.603	657.137
43.638	657.137
43.668	657.137
43.703	657.137
43.738	657.137
43.768	657.137
43.803	657.137
43.838	657.137
43.868	657.137
43.903	657.137
43.938	657.137
43.968	657.137
44.003	657.137
44.038	657.137
44.068	657.137
44.103	657.137
44.138	657.137
44.168	657.137
44.203	657.137
44.238	657.137
44.268	657.137
44.303	657.137
44.338	657.137
44.368	657.137
44.403	657.137
44.438	657.137
44.468	657.137
44.503	657.137
44.538	657.137
44.568	657.137
44.603	657.137
44.638	657.137
44.668	657.137
44.703	657.137
44.738	657.137
44.768	657.137
44.803	657.137
44.838	657.137
44.868	657.137
44.903	657.137
44.938	657.137
44.968	657.137
45.003	657.137
45.038	657.137
45.068	657.137
45.103	657.137
45.138	657.137
45.168	657.137
45.203	657.137
45.238	657.137
45.268	657.137
45.303	657.137
45.338	657.137
45.368	657.137
45.403	657.137
45.438	657.137
45.468	657.137
45.503	657.137
45.538	657.137
45.568	657.137
45.603	657.137
45.638	657.137
45.668	657.137
45.703	657.137
45.738	657.137
45.768	657.137
45.803	657.137
45.838	657.137
45.868	657.137
45.903	657.137
45.938	657.137
45.968	657.137
46.003	657.137
46.038	657.137
46.068	657.137
46.103	657.137
46.138	710.708
46.168	710.708
46.203	710.708
46.238	710.708
46.268	710.708
46.303	710.708
46.338	710.708
46.368	710.708
46.403	710.708
46.438	710.708
46.468	710.708
46.503	710.708
46.538	710.708
46.568	710.708
46.603	710.708
46.638	710.708
46.668	710.708
46.703	710.708
46.738	710.708
46.768	710.708
46.803	710.708
46.838	710.708
46.868	710.708
46.903	710.708
46.938	710.708
46.968	710.708
47.003	710.708
47.038	710.708
47.068	710.708
47.103	710.708
47.138	755.032
47.168	755.032
47.203	755.032
47.238	755.032
47.268	755.032
47.303	755.032
47.338	755.032
47.368	755.032
47.403	755.032
47.438	755.032
47.468	755.032
47.503	755.032
47.538	755.032
47.568	755.032
47.603	755.032
47.638	755.032
47.668	755.032
47.703	755.032
47.738	755.032
47.768	755.032
47.803	755.032
47.838	755.032
47.868	755.032
47.903	755.032
47.938	755.032
47.968	755.032
48.003	755.032
48.038	755.032
48.068	755.032
48.103	755.032
48.138	755.032
48.168	755.032
48.203	755.032
48.238	780.796
48.268	780.796
48.303	781.955
48.338	783.116
48.368	783.116
48.403	784.273
48.438	785.431
48.468	785.431
48.503	786.585
48.538	787.74
48.568	787.74
48.603	788.891
48.638	790.044
48.668	790.044
48.703	791.192
48.738	792.342
48.768	792.342
48.803	795.397
48.838	798.464
48.868	798.464
48.903	801.542
48.938	804.632
48.968	804.632
49.003	807.734
49.038	810.848
49.068	810.848
49.103	813.974
49.128	816.435
49.163	816.435
49.203	816.435
49.238	823.424
49.268	823.424
49.303	826.599
49.338	829.786
49.368	829.786
49.403	832.985
49.438	836.197
49.468	836.197
49.503	839.421
49.538	842.657
49.568	842.657
49.603	845.906
49.638	849.167
49.668	849.167
49.703	852.441
49.738	855.728
49.768	855.728
49.803	859.027
49.838	862.339
49.868	862.339
49.903	865.664
49.938	869.002
49.968	869.002
50.003	872.352
50.038	875.715
50.068	875.715
50.103	879.091
50.138	882.48
50.168	882.48
50.203	882.75
50.238	889.297
50.268	889.297
50.303	892.726
50.338	896.168
50.368	896.168
50.403	899.623
50.438	903.091
50.468	903.091
50.503	906.573
50.538	910.068
50.568	910.068
50.603	913.577
50.638	917.099
50.668	917.099
50.703	920.635
50.738	924.184
50.768	924.184
50.803	927.747
50.838	931.324
50.868	931.324
50.903	934.915
50.938	938.52
50.968	938.52
51.003	942.138
51.038	945.77
51.068	945.77
51.103	949.416
51.138	953.076
51.168	953.076
51.203	954.37
51.238	960.44
51.268	960.44
51.303	964.143
51.338	967.86
51.368	967.86
51.403	967.86
51.438	967.86
51.468	967.86
51.503	967.86
51.538	967.86
51.568	967.86
51.603	967.86
51.638	967.86
51.668	967.86
51.703	967.86
51.738	967.86
51.768	967.86
51.803	967.86
51.838	967.86
51.868	967.86
51.903	967.86
51.938	967.86
51.968	967.86
52.003	967.86
52.038	967.86
52.068	967.86
52.103	967.86
52.138	967.86
52.168	967.86
52.203	967.86
52.238	967.86
52.268	967.86
52.303	967.86
52.338	967.86
52.368	967.86
52.403	967.86
52.438	1046.29
52.468	1046.29
52.503	1046.29
52.538	1046.29
52.568	1046.29
52.603	1046.29
52.638	1046.29
52.668	1046.29
52.703	1046.29
52.738	1046.29
52.768	1046.29
52.803	1046.29
52.838	1046.29
52.868	1046.29
52.903	1046.29
52.938	1046.29
52.968	1046.29
53.003	1046.29
53.038	1046.29
53.068	1046.29
53.103	1046.29
53.138	1046.29
53.168	1046.29
53.203	1046.29
53.238	1046.29
53.268	1046.29
53.303	1046.29
53.338	1046.29
53.368	1046.29
53.403	1046.29
53.438	1130.99
53.468	1130.99
53.503	1130.99
53.538	1130.99
53.568	1130.99
53.593	1130.99
53.638	1130.99
53.668	1130.99
53.703	1130.99
53.738	1130.99
53.768	1130.99
53.803	1130.99
53.838	1130.99
53.868	1130.99
53.903	1130.99
53.938	1130.99
53.968	1130.99
54.003	1130.99
54.038	1130.99
54.068	1130.99
54.103	1130.99
54.138	1130.99
54.168	1130.99
54.203	1130.99
54.238	1130.99
54.268	1130.99
54.303	1130.99
54.338	1130.99
54.368	1130.99
54.403	1130.99
54.438	1222.47
